Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                            ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18 [0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0 
A:    8846.0629,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    8861.5372,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    8877.8318,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    8881.8323,  Layer 5 to 4  Message = YfxIc|8Rl(B[u1Ye~:Tn
A:    8897.2515,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    8907.3916,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    8912.0801,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    8931.5629,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    8939.9865,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    8955.1643,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    8968.1432,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    8984.8866,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:    8990.8590,  Layer 5 to 4  Message = dfZcRNJFB=952-3%~zvr
A:    9009.5530,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    9018.7844,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    9038.6654,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    9040.0582,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    9048.1913,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    9061.1430,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    9079.9669,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    9093.6319,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:    9100.9332,  Layer 5 to 4  Message = lf(dB}[9uS1ml)3C~]:v
A:    9113.5027,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    9130.5169,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    9147.8186,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    9157.1847,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    9172.9295,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    9175.4490,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    9181.1761,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    9197.3176,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:    9206.1841,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%3a~>]z
A:    9225.9264,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    9234.9766,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    9241.6349,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    9248.0350,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    9254.1243,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    9257.1543,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    9262.1706,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    9271.0264,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:    9290.6749,  Layer 5 to 4  Message = ~f~~~~~~~~~~~~3~~~~~
A:    9302.6361,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    9314.3285,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    9329.1589,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    9343.1053,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    9361.2653,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    9375.0907,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    9379.3283,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    9380.6947,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    9384.8765,  Layer 5 to 4  Message = *fL.nP2r*6vX:z3>~aC%
A:    9388.9035,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    9390.4896,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    9407.9022,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    9421.6952,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    9441.2828,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    9449.6195,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    9465.1250,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    9485.1122,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    9490.2531,  Layer 5 to 4  Message = 3fw;^!Df*Ln2Tv3]~3e)
A:    9494.4169,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    9495.2735,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    9512.2988,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    9517.5855,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    9531.3868,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    9548.9644,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    9555.2897,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    9565.5850,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    9578.6812,  Layer 5 to 4  Message = <fEIMQ<Y^bfjnr3z~%)-
A:    9586.7472,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    9592.2880,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    9596.5319,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    9602.5034,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    9606.5618,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    9614.8678,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    9614.8682,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    9620.6566,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    9626.0047,  Layer 5 to 4  Message = dfpV<#gM3w^D2n3F~eK1
A:    9631.7010,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    9649.3385,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    9663.9873,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    9666.2015,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    9680.3997,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    9688.7443,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    9696.3660,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    9715.2319,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    9733.3684,  Layer 5 to 4  Message = Of=dORxAgxU{Dj3X~Gm5
A:    9733.7172,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    9735.6871,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    9745.2201,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    9745.4454,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    9751.7084,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    9753.7928,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    9767.3713,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    9781.5866,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    9798.1055,  Layer 5 to 4  Message = Xfiqy$,4<EMU^X3v~)19
A:    9810.7322,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    9827.8303,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    9834.9553,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    9845.7868,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    9850.8191,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    9867.3430,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    9884.5762,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    9903.0407,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    9916.1650,  Layer 5 to 4  Message = bfb~iS=(pZExwb36~iS=
A:    9916.7287,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    9930.0149,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    9931.6850,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    9941.9192,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    9946.6735,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    9952.8353,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    9954.8690,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    9974.3538,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    9975.5492,  Layer 5 to 4  Message = kfb.X%OyFp<k3^3T~KuB
A:    9986.7995,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    9991.2804,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:   10001.2402,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:   10015.4319,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:   10024.8242,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:   10041.1156,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:   10050.9912,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:   10070.5289,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:   10080.9423,  Layer 5 to 4  Message = tfx;HTamy(4AMY3r~-9F
A:   10098.9135,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:   10100.0126,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:   10112.3913,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:   10121.1167,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:   10129.3732,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:   10135.9627,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:   10146.2747,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:   10159.6513,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:   10161.0784,  Layer 5 to 4  Message = }fZI7&raO},xgU32~m[J
A:   10166.2114,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:   10175.7477,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:   10192.5110,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:   10193.0170,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:   10198.1732,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
B:  147563.3807,  Layer 4 to 5  Message = ##i.Qt9]!Eh-Ps8[~Dg,
B:  264610.8236,  Layer 4 to 5  Message = $X$d:oFzQ(]3h>sJ~U,a
B:  1086354.1022,  Layer 4 to 5  Message = %kS%$jR:#iQ9!hP8~gO7
B:  1193894.0451,  Layer 4 to 5  Message = &}wq&e_XRLF?93-'~xrl
B:  3955246.7088,  Layer 4 to 5  Message = '2=IT'kv$x:FQ]hs~,7C
B:  4715575.4387,  Layer 4 to 5  Message = (Eb~=Z(6SpxLi(Eb~=Zw
B:  5311839.0721,  Layer 4 to 5  Message = dW(V'U&)%S$R2Q!P~O}N
B:  5974913.6041,  Layer 4 to 5  Message = *jL.nP2r*6vX:z]>~aC%
B:  6458514.3243,  Layer 4 to 5  Message = +fpdWK>2&+k_RF3-~rfY
B:  7451251.9144,  Layer 4 to 5  Message = ,16;AFKPUZ,ejoty~&+0
B:  9371684.3508,  Layer 4 to 5  Message = -DZq*AWn'=T-$:Qh~7Ne
B:  9535742.1736,  Layer 4 to 5  Message = .V~Iq;d.V~Iq.d.V~Iq;
B:  10598049.0446,  Layer 4 to 5  Message = xiE~Z6pL(b=wSxiE~Z6p
B:  10876633.3592,  Layer 4 to 5  Message = d{iVD1|jWE2}2X03~lYG
B:  10924668.6445,  Layer 4 to 5  Message = 10x.-,+*)('&%$#1~}|{
B:  12297728.9174,  Layer 4 to 5  Message = 2CSdt'7HXiy,<M^n21BR
B:  12668880.8004,  Layer 4 to 5  Message = 3Uw;^!Df*Ln2Tv:]~3e)
B:  12764423.5048,  Layer 4 to 5  Message = 4f=qGzP&Yxc8lB3K~T4^
B:  13361653.9368,  Layer 4 to 5  Message = 5zbI0u]D+pW>&kR9~fM5
B:  14234346.3993,  Layer 4 to 5  Message = 6x(~wpibZSLE=6x(~wpi
B:  14651998.4448,  Layer 4 to 5  Message = d7LVaku!,6AK2`jt~+5?
B:  14759055.9894,  Layer 4 to 5  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
B:  15079670.1785,  Layer 4 to 5  Message = 9g693a0^-Z*W'T$Q~N{K
B:  15233238.1976,  Layer 4 to 5  Message = :yZ;:[<{]=|^>}_?~`A!
B:  16456593.5159,  Layer 4 to 5  Message = ;.~qd;I;.~qdVI;.~qdV
B:  17336750.8870,  Layer 4 to 5  Message = <AEIMQ<Y^bfjnrvz~%)-
B:  17401770.9965,  Layer 4 to 5  Message = =fi~6Lb=xEZp(=3i~6Lb
B:  18215544.1985,  Layer 4 to 5  Message = dfxV}Gn7>(Ov2g0W~Ho8
B:  18713722.9295,  Layer 4 to 5  Message = ?xS.gBzU0?D|W2kF~Y4m
B:  19707557.5976,  Layer 4 to 5  Message = A-wdP<)s`LA%o[H4~kWD
B:  21270528.1079,  Layer 4 to 5  Message = B?=;97531x-B)'%#~|zx
B:  21314544.5697,  Layer 4 to 5  Message = CRbq#2BQap!1CP`o~0?O
B:  22603968.6698,  Layer 4 to 5  Message = De(Ij-No2St7XD<^~Bc&
B:  22907542.9748,  Layer 4 to 5  Message = EwL~S(Zxb6i=pEEL~S(Z
B:  22976552.4495,  Layer 4 to 5  Message = d,pV<#gM3w^D2nTF~eK1
B:  23245628.9643,  Layer 4 to 5  Message = Gf6.&{skcZRJB93)Gvnf
B:  23430241.7882,  Layer 4 to 5  Message = HQZdmv!+4=GPYclu~H3<
B:  23654841.1978,  Layer 4 to 5  Message = Id~;Vq.Id~;Vq.Id~;Iq
B:  24405100.1975,  Layer 4 to 5  Message = JvEq?l:g5b0]+W&R~MyJ
B:  25478893.5212,  Layer 4 to 5  Message = K+iI)gG'eE%cC#aA~_>|
B:  25688960.8009,  Layer 4 to 5  Message = LLx~pbSE6(wiZL=x~pbS
B:  26145718.0522,  Layer 4 to 5  Message = dPMVY]`cfilo2ux{~$'*
B:  27845242.1832,  Layer 4 to 5  Message = NcwNCWl#7Lau,AUj~5J_
B:  28275842.0475,  Layer 4 to 5  Message = Ou=dORxAgxU{Dj2X~Gm5
B:  28376356.9695,  Layer 4 to 5  Message = Pfb;sP'_8pJ$[53G~X2j
B:  28575425.3340,  Layer 4 to 5  Message = Q<(q]HQ|hS>*s_J5~jUA
B:  28584440.0013,  Layer 4 to 5  Message = ROLIFC?R9630-*'$~{xu
B:  28833556.0293,  Layer 4 to 5  Message = Sbp~x=LZSw(6ESbp~x=L
B:  30124948.2920,  Layer 4 to 5  Message = dt6Vv8Xx:Tz<2|>_~Aa#
B:  30432004.2437,  Layer 4 to 5  Message = U)Z.`3e8j=UCtHyM~R&W
B:  30463526.6792,  Layer 4 to 5  Message = V;~dI.qV;~dV.qV;~dI.
B:  30569524.5468,  Layer 4 to 5  Message = WNE;2)}tkbXOW<3*~ulc
B:  30831624.0860,  Layer 4 to 5  Message = Xaiqy$,4<EMU^Xnv~)19
B:  31637317.9820,  Layer 4 to 5  Message = YfxIc|8Rl(B[u1Ye~:Tn
B:  32133009.6208,  Layer 4 to 5  Message = Z(S~LwEp=i6bxZ(Z~LwE
B:  32343061.0617,  Layer 4 to 5  Message = d:wV5rQ0mL+h2&cB[^<y
B:  33166231.3146,  Layer 4 to 5  Message = ]M=.|m^N>x}n_O?0~]`P
B:  33285822.2967,  Layer 4 to 5  Message = ^`bdfhjlnprtvxz|~#^'
B:  33985997.8440,  Layer 4 to 5  Message = _r(;Ocv,?Sgz0DWk~4H_
B:  34358079.0224,  Layer 4 to 5  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
B:  35156802.1640,  Layer 4 to 5  Message = aapI!X1hAwP)`8oH~W0g
B:  35330353.8401,  Layer 4 to 5  Message = bLb~iS=(pZExwbL6~iS=
B:  36764792.5993,  Layer 4 to 5  Message = dfZcRNJFB=952-3%~zvr
B:  36780821.5932,  Layer 4 to 5  Message = dq~.dIVdq~.;IVdq~.;I
B:  37481434.7807,  Layer 4 to 5  Message = e&Ed%ec$Cb#Ba!A`~?_}
B:  37855147.1450,  Layer 4 to 5  Message = f8i;l>fBrEuHxK{N~Q$T
B:  39380455.1841,  Layer 4 to 5  Message = gKxqU9{gD(jN2tX<~cG+
B:  39500515.0603,  Layer 4 to 5  Message = h^SI>4*}hi_TJ?5+~tj`
B:  40093639.7063,  Layer 4 to 5  Message = ipw~(x6=EiSZbipw~(x6
B:  41012791.6230,  Layer 4 to 5  Message = d%=Vo*C[txja24Mf~9Rk
B:  41615434.0552,  Layer 4 to 5  Message = k7b.X%OyFp<k3^*T~KuB
B:  42189578.7468,  Layer 4 to 5  Message = lf(dB}[9uS1ml)3C~]:v
B:  42368113.2623,  Layer 4 to 5  Message = m]L;+xhWG6&scmB1~n^M
B:  42620685.1875,  Layer 4 to 5  Message = nopqrstuvwxyz{n}~!#$
B:  43348935.0784,  Layer 4 to 5  Message = o$6I[n#5HZm!4GYo~3FX
B:  43729591.2367,  Layer 4 to 5  Message = p6Z~EixSw=b(Lp6ZpEix
B:  44183194.6583,  Layer 4 to 5  Message = dI~V.d;qI~V.2;qI~q.d
B:  44500796.7219,  Layer 4 to 5  Message = r[E.u_H1xbK4{eN7~hr:
B:  44713835.5289,  Layer 4 to 5  Message = snid_YTOJE?:50+&~yts
B:  45775675.8123,  Layer 4 to 5  Message = t#x;HTamy(4AMYfr~-9F
B:  46024235.5101,  Layer 4 to 5  Message = uuSq1Om-Ki)Ge%3a~>]z
B:  46361810.6855,  Layer 4 to 5  Message = vHvIxJyKzL{M|N}O~P!Q
B:  46427328.4348,  Layer 4 to 5  Message = wZ=wbE(iLxpS6wZ=~bE(
B:  47078984.0989,  Layer 4 to 5  Message = dmbVx?4){peY2C7,~sh]
B:  47219553.0401,  Layer 4 to 5  Message = y!(.4yAGMSY`flrx~'-3
B:  47770121.6335,  Layer 4 to 5  Message = z4Ld{5ze|6Nf}7Og~8Ph
B:  48612370.0296,  Layer 4 to 5  Message = {Gp;e0Y{NwCl7a,U~Js>
B:  49776085.4368,  Layer 4 to 5  Message = |Y6qN+fC|Z7rO,gD~[8s
B:  49832653.7919,  Layer 4 to 5  Message = }lZI7&raO},xgUD2~m[J
B:  49923700.4031,  Layer 4 to 5  Message = ~fDUgx,=Oa~&7I3l}1CT
B:  50177767.3043,  Layer 4 to 5  Message = !3EVhy->Pbs'2J[m~2DU
B:  50904925.0586,  Layer 4 to 5  Message = ##i.Qt9]!Eh-Ps8[~Dg,
B:  51735176.3612,  Layer 4 to 5  Message = $X$d:oFzQ(]3h>sJ~U,a
B:  51899749.2820,  Layer 4 to 5  Message = %kS%$jR:#iQ9!hP8~gO7
B:  52011280.1652,  Layer 4 to 5  Message = &}wq&e_XRLF?93-'~xrl
B:  52680456.0165,  Layer 4 to 5  Message = '2=IT'kv$x:FQ]hs~,7C
B:  52858985.6822,  Layer 4 to 5  Message = (Eb~=Z(6SpxLi(Eb~=Zw
B:  52909528.8651,  Layer 4 to 5  Message = dW(V'U&)%S$R2Q!P~O}N
B:  53012046.2021,  Layer 4 to 5  Message = *fL.nP2r*6vX:z3>~aC%
B:  54684895.4016,  Layer 4 to 5  Message = +|pdWK>2&+k_RF9-~rfY
B:  55144531.7388,  Layer 4 to 5  Message = ,16;AFKPUZ,ejoty~&+0
B:  56123772.9320,  Layer 4 to 5  Message = -DZq*AWn'=T-$:Qh~7Ne
B:  57380248.2460,  Layer 4 to 5  Message = .V~Iq;d.V~Iq.d.V~Iq;
B:  59287254.4608,  Layer 4 to 5  Message = xiE~Z6pL(b=wSxiE~Z6p
B:  59642828.6354,  Layer 4 to 5  Message = d{iVD1|jWE2}2X03~lYG
B:  59683846.5874,  Layer 4 to 5  Message = 10x.-,+*)('&%$#1~}|{
B:  61251891.6383,  Layer 4 to 5  Message = 2CSdt'7HXiy,<M^n21BR
B:  61636466.9699,  Layer 4 to 5  Message = 3fw;^!Df*Ln2Tv3]~3e)
B:  62489184.7051,  Layer 4 to 5  Message = 4h=qGzP&Yxc8lBuK~T4^
B:  63212845.4395,  Layer 4 to 5  Message = 5zbI0u]D+pW>&kR9~fM5
B:  63767445.1985,  Layer 4 to 5  Message = 6x(~wpibZSLE=6x(~wpi
B:  63959519.5128,  Layer 4 to 5  Message = d7LVaku!,6AK2`jt~+5?
B:  64148085.1872,  Layer 4 to 5  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
B:  65439370.4471,  Layer 4 to 5  Message = 9g693a0^-Z*W'T$Q~N{K
B:  67005844.6610,  Layer 4 to 5  Message = :yZ;:[<{]=|^>}_?~`A!
B:  67209400.1487,  Layer 4 to 5  Message = ;.~qd;I;.~qdVI;.~qdV
B:  67735011.4015,  Layer 4 to 5  Message = <fEIMQ<Y^bfjnr3z~%)-
B:  67859039.8029,  Layer 4 to 5  Message = =Si~6Lb=xEZp(=Si~6Lb
B:  67953681.7957,  Layer 4 to 5  Message = dfxV}Gn7>(Ov2g0W~Ho8
B:  67976697.6978,  Layer 4 to 5  Message = ?xS.gBzU0?D|W2kF~Y4m
B:  68979434.8772,  Layer 4 to 5  Message = A-wdP<)s`LA%o[H4~kWD
B:  69586616.5410,  Layer 4 to 5  Message = B?=;97531x-B)'%#~|zx
B:  69973756.5370,  Layer 4 to 5  Message = CRbq#2BQap!1CP`o~0?O
B:  70292920.2331,  Layer 4 to 5  Message = De(Ij-No2St7XD<^~Bc&
B:  70437961.2731,  Layer 4 to 5  Message = EwL~S(Zxb6i=pEEL~S(Z
B:  71885772.1690,  Layer 4 to 5  Message = dfpV<#gM3w^D2n3F~eK1
B:  71960836.4017,  Layer 4 to 5  Message = G>6.&{skcZRJB91)Gvnf
B:  72924166.2840,  Layer 4 to 5  Message = HQZdmv!+4=GPYclu~H3<
B:  73702321.9968,  Layer 4 to 5  Message = Id~;Vq.Id~;Vq.Id~;Iq
B:  74182477.2691,  Layer 4 to 5  Message = JvEq?l:g5b0]+W&R~MyJ
B:  74357080.3988,  Layer 4 to 5  Message = K+iI)gG'eE%cC#aA~_>|
B:  74414099.4994,  Layer 4 to 5  Message = LLx~pbSE6(wiZL=x~pbS
B:  74900241.9593,  Layer 4 to 5  Message = dPMVY]`cfilo2ux{~$'*
B:  75979435.7344,  Layer 4 to 5  Message = NcwNCWl#7Lau,AUj~5J_
B:  76393078.5598,  Layer 4 to 5  Message = Of=dORxAgxU{Dj3X~Gm5
B:  77010693.5995,  Layer 4 to 5  Message = P*b;sP'_8pJ$[5mG~X2j
B:  77105721.8662,  Layer 4 to 5  Message = Q<(q]HQ|hS>*s_J5~jUA
B:  78218046.1245,  Layer 4 to 5  Message = ROLIFC?R9630-*'$~{xu
B:  79658956.8724,  Layer 4 to 5  Message = Sbp~x=LZSw(6ESbp~x=L
B:  80481636.9413,  Layer 4 to 5  Message = dt6Vv8Xx:Tz<2|>_~Aa#
B:  80504161.0098,  Layer 4 to 5  Message = U)Z.`3e8j=UCtHyM~R&W
B:  80857262.6019,  Layer 4 to 5  Message = V;~dI.qV;~dV.qV;~dI.
B:  80969372.7781,  Layer 4 to 5  Message = WNE;2)}tkbXOW<3*~ulc
B:  82688195.0952,  Layer 4 to 5  Message = Xfiqy$,4<EMU^X3v~)19
B:  82777704.4858,  Layer 4 to 5  Message = YsxIc|8Rl(B[u1Ye~:Tn
B:  82899834.4779,  Layer 4 to 5  Message = Z(S~LwEp=i6bxZ(Z~LwE
B:  83329944.4664,  Layer 4 to 5  Message = d:wV5rQ0mL+h2&cB[^<y
B:  84054646.2515,  Layer 4 to 5  Message = ]M=.|m^N>x}n_O?0~]`P
B:  84371202.2857,  Layer 4 to 5  Message = ^`bdfhjlnprtvxz|~#^'
B:  84516234.0842,  Layer 4 to 5  Message = _r(;Ocv,?Sgz0DWk~4H_
B:  84809363.3792,  Layer 4 to 5  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
B:  86070164.2482,  Layer 4 to 5  Message = aapI!X1hAwP)`8oH~W0g
B:  86525355.4933,  Layer 4 to 5  Message = bfb~iS=(pZExwb36~iS=
B:  87370610.8720,  Layer 4 to 5  Message = d_ZcRNJFB=952-)%~zvr
B:  87581683.2579,  Layer 4 to 5  Message = dq~.dIVdq~.;IVdq~.;I
B:  87746222.6320,  Layer 4 to 5  Message = e&Ed%ec$Cb#Ba!A`~?_}
B:  88136328.5888,  Layer 4 to 5  Message = f8i;l>fBrEuHxK{N~Q$T
B:  88710436.4402,  Layer 4 to 5  Message = gKxqU9{gD(jN2tX<~cG+
B:  89021010.7683,  Layer 4 to 5  Message = h^SI>4*}hi_TJ?5+~tj`
B:  89662121.6898,  Layer 4 to 5  Message = ipw~(x6=EiSZbipw~(x6
B:  90042249.3521,  Layer 4 to 5  Message = d%=Vo*C[txja24Mf~9Rk
B:  90871015.4922,  Layer 4 to 5  Message = kfb.X%OyFp<k3^3T~KuB
B:  91436198.0339,  Layer 4 to 5  Message = lJ(dB}[9uS1ml)eC~]:v
B:  91981357.8894,  Layer 4 to 5  Message = m]L;+xhWG6&scmB1~n^M
B:  93169235.8288,  Layer 4 to 5  Message = nopqrstuvwxyz{n}~!#$
B:  93384308.3728,  Layer 4 to 5  Message = o$6I[n#5HZm!4GYo~3FX
B:  93840887.7089,  Layer 4 to 5  Message = p6Z~EixSw=b(Lp6ZpEix
B:  94027452.3113,  Layer 4 to 5  Message = dI~V.d;qI~V.2;qI~q.d
